date,text,body_str,sentiment_label
2022-01-01,"[['feel', 'difference', 'influencer', 'bitcoin', 'pure', 'blood', 'signal'], ['bitcoin', 'literally', 'year', 'haha', 'lmao', '🤣', '🤣', '🤣'], ['fact', 'ebx', 'token', 'ebx', 'ebankx', 'ebx', 'ebxtoken', 'tokensale', 'bitcoin', 'startup', 'trading', 'investment', 'learn', 'roadtosuccess', 'crypto', 'cryptocurrency'], ['happy', 'new', 'year', 'happy', 'mining', 'pinetwork', 'bitcoin', 'blockchain'], ['bitcoin', 'clip', 'live', 'stream', 'long', 'watch', 'answer']]",feel difference influencer bitcoin pure blood signal bitcoin literally year haha lmao 🤣 🤣 🤣 fact ebx token ebx ebankx ebx ebxtoken tokensale bitcoin startup trading investment learn roadtosuccess crypto cryptocurrency happy new year happy mining pinetwork bitcoin blockchain bitcoin clip live stream long watch answer,0.7
2022-01-02,"[['stone', 'ridge', 'shareholder', 'letter', 'stay', 'fiat', 'standard', 'people', 'produce', 'unlimited', 'new', 'unit', 'money', 'free', 'opt', 'bitcoin', 'standard', 'get', 'include', 'nydigbtc', 'ross', 'stevens'], ['basically', 'huge', 'range', 'accumulation', 'bitcoin'], ['prediction', 'bitcoin', '•will', 'reach', 'k', 'country', 'adopt', 'legal', 'tender', '•will', 'major', 'electoral', 'issue', 'election', 'year', '•bitcoin', 'city', 'commence', 'construction', '•volcano', 'bond', 'oversubscribe', '•huge', 'surprise', 'thebitcoinconf'], ['want', 'nuance', 'topic', 'bitcoin', 'energy', 'consumption', 'scalability', 'debate', 'digiconomist', 'summer'], ['old', 'boss', 'reach', 'apparently', 'tell', 'bitcoin', 'hobby', 'go', '🤡']]",stone ridge shareholder letter stay fiat standard people produce unlimited new unit money free opt bitcoin standard get include nydigbtc ross stevens basically huge range accumulation bitcoin prediction bitcoin •will reach k country adopt legal tender •will major electoral issue election year •bitcoin city commence construction •volcano bond oversubscribe •huge surprise thebitcoinconf want nuance topic bitcoin energy consumption scalability debate digiconomist summer old boss reach apparently tell bitcoin hobby go 🤡,0.5
2022-01-03,"[['year', 'ago', 'bitcoin', 'worth', 'today', 'move', 'billion', 'daily', 'thank', 'satoshi'], ['new', 'post', 'own', 'web', 'people', 'focus', 'evaluate', 'current', 'distribution', 'asset', 'important', 'question', 'way', 'trend', 'move', 'centralized', 'decentralized', 'ownership', 'evaluate', 'web', 'web', 'bitcoin'], ['day', 'year', 'ago', 'satoshi', 'nakamoto', 'create', 'bitcoin', 'genesis', 'block', 'know', 'time', 'change', 'world', 'forever', 'happy', 'birthday'], ['bitcoin', 'perform', 'asset', 'class', 'year', 'row'], ['bitcoin', 'second', 'good']]",year ago bitcoin worth today move billion daily thank satoshi new post own web people focus evaluate current distribution asset important question way trend move centralized decentralized ownership evaluate web web bitcoin day year ago satoshi nakamoto create bitcoin genesis block know time change world forever happy birthday bitcoin perform asset class year row bitcoin second good,0.8
2022-01-04,"[['omg', 'actually', 'buy', 'nft', 'bitcoin', 'wrap', 'actually', 'hold', 'frequent', 'occurrence', 'see', 'year', 'apart', 'xchain'], ['melania', 'trump', 'twitter', 'page', 'push', 'bitcoin', 'amp', 'nft', 'dang', 'janky', 'surprised', 'watch', 'hub', 'sht', 'lot'], ['bitcoin', 'funding', 'bollinger', 'band', 'squeeze', 'volatility', 'day', 'week', 'interesting', 'certainly', 'want', 'short', 'market', 'nb', 'shoutout', 'bband', 'work'], ['m', 'say', 'u', 'not', 'bitcoin', 'u', 'jpeg', 'monkey', 'sell', 'monkey', 'jpeg', 'purchase'], ['wisdom', 'crowd', 'speak', 'bitcoin', 'ultimate', 'market', 'cap', 't', 'today', 'dollar', 'roughly', 'x', 'big', 'm', 'money', 'supply', 't', 'imo', 'need', 'bite', 'bond', 'equity', 'real', 'estate', 'sov']]",omg actually buy nft bitcoin wrap actually hold frequent occurrence see year apart xchain melania trump twitter page push bitcoin amp nft dang janky surprised watch hub sht lot bitcoin funding bollinger band squeeze volatility day week interesting certainly want short market nb shoutout bband work m say u not bitcoin u jpeg monkey sell monkey jpeg purchase wisdom crowd speak bitcoin ultimate market cap t today dollar roughly x big m money supply t imo need bite bond equity real estate sov,0.7
2022-01-05,"[['internet', 'shutdown', 'kazakhstan', 'bitcoin', 'network', 'hash', 'rate', 'fall'], ['buy', 'bitcoin', 'spend', 'money', 'save'], ['here', 'recent', 'review', 'steamexchange', 'ecosystem', 'michaelwrub', 'watch', 'steamx', 'defi', 'cryptocurrency', 'crypto', 'bsc', 'bscgem', 'metaverse', 'safemoon', 'bitcoin', 'gamefi', 'pancakeswap', 'nft', 'shib'], ['sell', 'michael', 'saylor', 'bitcoin'], ['think', 'bitcoin', 'go', 'print', 'huge', 'green', 'monthly', 'candle', 'soon']]",internet shutdown kazakhstan bitcoin network hash rate fall buy bitcoin spend money save here recent review steamexchange ecosystem michaelwrub watch steamx defi cryptocurrency crypto bsc bscgem metaverse safemoon bitcoin gamefi pancakeswap nft shib sell michael saylor bitcoin think bitcoin go print huge green monthly candle soon,0.5
2022-01-06,"[['bitcoin', 'continued', 'market', 'share', 'gold', 'time', 'goldman', 'analyst', 'bloomberg'], ['talk', 'bitcoin', 'mining', 'hashrate', 'collapse', 'kazakhstan', 'exaggerate', 'hardly', 'show', 'glassnode', 'trend', 'new', 'high'], ['good', 'time', 'buy', 'thing', 'say', 'new', 'york', 'mayor', 'bitcoin'], ['cobie', 'u', 'well', 'u', 'fun', 'government', 'like', 'love', 'el', 'salvador', 'government', 'dcae', 'trader', 'like', 'bad', 'joke', 'well', 'try', 'help', 'bitcoin'], ['drawdown', 'equal', 'previous', 'cycle', 'bounce', 'trendline', 'bitcoin']]",bitcoin continued market share gold time goldman analyst bloomberg talk bitcoin mining hashrate collapse kazakhstan exaggerate hardly show glassnode trend new high good time buy thing say new york mayor bitcoin cobie u well u fun government like love el salvador government dcae trader like bad joke well try help bitcoin drawdown equal previous cycle bounce trendline bitcoin,0.4
2022-01-07,"[['shortterm', 'holder', 'sell', 'bitcoin', 'loss', 'paperhande', 'pussy', '🤦'], ['stop', 'bitcoin'], ['reason', 'buy', 'spot', 'bitcoin', 'night', 'area', 'make', 'sense', 's', 'position', 'rr', 'standpoint', 'offer', 'clear', 'invalidation', 'idea'], ['bitcoin', 'hodler', 'concern', 'massive', 'double', 's', 'form', 'certainly', 'appear', 's', 'significant', 'risk', 'major', 'longterm', 'peak', 'coincide', 'general', 'highrisk', 'asset', 'value', 'crash', 'k', 'likely'], ['big', 'launch', 'captainshibarrow', 'today', 'utc', '🤩', 'detail', 'shibarrow', 'bscgem', 'bsc', 'binance', 'binancesmartchain', 'bitcoin', 'ftm', 'sol', 'dogecoin', 'shibarmy', 'shib', 'shibainu', 'elonmusk', 'crypto', 'nfts', 'floki', 'metaverse']]",shortterm holder sell bitcoin loss paperhande pussy 🤦 stop bitcoin reason buy spot bitcoin night area make sense s position rr standpoint offer clear invalidation idea bitcoin hodler concern massive double s form certainly appear s significant risk major longterm peak coincide general highrisk asset value crash k likely big launch captainshibarrow today utc 🤩 detail shibarrow bscgem bsc binance binancesmartchain bitcoin ftm sol dogecoin shibarmy shib shibainu elonmusk crypto nfts floki metaverse,0.5
2022-01-08,"[['people', 'think', 'bitcoin', 'decentralized', 'check', 'vs', 'centralized', 'address', 'timestamp', 'proof', 'get', 'bad', 'time', 'proof'], ['bottom', 'depth', 'depression', 'bitcoin', 'see', 'oversold', 'indicator', 'time', 'k', 'k', 'k', 'k', 'long', 'record', 'achieve', 'rally', 'accordingly', 'detail'], ['usually', 'fear', 'greed', 'bitcoin', 'bounce', 'm', 'convinced', 'will', 'not', 'revisit', 'price', 'shortterm', 'relief', 'nice', 'daily', 'rsi', 'technically', 'oversell', 'kk', 'theoretically', 'support', 'area'], ['hate', 'bitcoin', 'dropping', 'k', 'k', 'hate', 'drop', 'k', 'k'], ['omg', 'yes', 'love', 'bitcoin']]",people think bitcoin decentralized check vs centralized address timestamp proof get bad time proof bottom depth depression bitcoin see oversold indicator time k k k k long record achieve rally accordingly detail usually fear greed bitcoin bounce m convinced will not revisit price shortterm relief nice daily rsi technically oversell kk theoretically support area hate bitcoin dropping k k hate drop k k omg yes love bitcoin,0.5
2022-01-09,"[['know', 'people', 'lose', 'faith', 'bitcoin', 'bull', 'market', 'halfway', 'cycle', 'experience', 'turbulence', 't', 'yellow', 'gold', 'cluster', 'sft', 'small', 'black', 'dot', 'gold', 'datum', 'target', 'imo'], ['people', 'intelligent', 'talk', 'web', 'like', 'new', 'thing', 'need', 'analysis', 'attention', 'instead', 'old', 'bullshit', 'marketing', 'term', 'recently', 'repurpose', 'bitcoin', 'bro', 'feel', 'like', 'm', 'lose', 'mind'], ['bitcoin', 'bearish', 'retest', 'dump', 'massive'], ['alinaiceee', 'enjoy', 'suffering', 'bitcoin', 'farmer', 'mourn', 'damage', 'hardware', 'material', 'waste'], ['world', 'big', 'podcaster', 'joe', 'rogan', 'lot', 'hope', 'bitcoin']]",know people lose faith bitcoin bull market halfway cycle experience turbulence t yellow gold cluster sft small black dot gold datum target imo people intelligent talk web like new thing need analysis attention instead old bullshit marketing term recently repurpose bitcoin bro feel like m lose mind bitcoin bearish retest dump massive alinaiceee enjoy suffering bitcoin farmer mourn damage hardware material waste world big podcaster joe rogan lot hope bitcoin,0.3
2022-01-10,"[['bitcoin', 'tendency', 'test', 'conviction', 'longterm', 'investor'], ['literally', 'good', 'coin', 'literally', 'ponzi', 'scheme', 'want', 'buy', 'anymore', 'chance', 'profit', 'buy', 'hurt', 'market', 'fun', 'attach', 'people', 'dumb', 'buy', 'bitcoin'], ['bitcoin', 'altcoin', 'demand', 'focus', 'thank', 'lot', 'mention', 'cryptoamb', 'shraddhasharma', 'year', 'miota', 'token', 'utility', 'amp', 'ecosystem', 'growth', 'come', 'join', 'journey', 'big', 'ambition'], ['hal', 'finney', 'pioneer', 'cypherpunk', 'receive', 'bitcoin', 'transaction', 'satoshi', 'nakamoto', 'give', 'pgp', 'encryption', 'reusable', 'proof', 'work', 'support', 'early', 'project', 'need', 'firstever', 'tweet'], ['break', 'jack', 'dorseys', 'company', 'block', 'look', 'build', 'bitcoin', 'mining', 'machine']]",bitcoin tendency test conviction longterm investor literally good coin literally ponzi scheme want buy anymore chance profit buy hurt market fun attach people dumb buy bitcoin bitcoin altcoin demand focus thank lot mention cryptoamb shraddhasharma year miota token utility amp ecosystem growth come join journey big ambition hal finney pioneer cypherpunk receive bitcoin transaction satoshi nakamoto give pgp encryption reusable proof work support early project need firstever tweet break jack dorseys company block look build bitcoin mining machine,0.6
